#1
char Aclass(3,11)
Atrajectory
1.1

char name(16,21)
time
expSine.pi
sampler.samplePeriod
sampler.startTime
expSine.amplitude
expSine.freqHz
expSine.phase
expSine.damping
expSine.offset
expSine.startTime
sampler.y
expSine.y
sampler.u
sampler.ySample
sampler.sampleTrigger
sampler.firstTrigger

char description(16,40)
Time in [s]

Sample period of component
First sample time instant
Amplitude of sine wave
Frequency of sine wave
Phase of sine wave
Damping coefficient of sine wave
Offset of output signal
Output = offset for time < startTime
Continuous output signal
Connector of Real output signal
Continuous input signal

True, if sample time instant
 1.60000000000000E-01 8.60551522610781E-01 7.71042752847523E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.70000000000000E-01 8.60551522610781E-01 7.12329764415863E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.80000000000000E-01 8.60551522610781E-01 6.43586759188518E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.90000000000000E-01 8.60551522610781E-01 5.66092481862224E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 2.00000000000000E-01 8.60551522610781E-01 4.81237862257548E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 2.00000000000000E-01 4.81237862257548E-01 4.81237862257548E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.10000000000000E-01 4.81237862257548E-01 3.90501938665106E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.20000000000000E-01 4.81237862257548E-01 2.95426873520983E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.30000000000000E-01 4.81237862257548E-01 1.97592471955240E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.40000000000000E-01 4.81237862257548E-01 9.85906134392436E-02 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.50000000000000E-01 4.81237862257548E-01 9.53755886161848E-17 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.60000000000000E-01 4.81237862257548E-01 -9.66383884936456E-02 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.70000000000000E-01 4.81237862257548E-01 -1.89844760310596E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.80000000000000E-01 4.81237862257548E-01 -2.78222551749742E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 2.90000000000000E-01 4.81237862257548E-01 -3.60478722877431E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 3.00000000000000E-01 4.81237862257548E-01 -4.35442024746264E-01 4.81237862257548E-01 0.00000000000000E+00 0.00000000000000E+00
 3.10000000000000E-01 -4.35442024746265E-01 -5.02078991235543E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.20000000000000E-01 -4.35442024746265E-01 -5.59507449294167E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.30000000000000E-01 -4.35442024746265E-01 -6.07007384442742E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.40000000000000E-01 -4.35442024746265E-01 -6.44029043178080E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.50000000000000E-01 -4.35442024746265E-01 -6.70198199682566E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.60000000000000E-01 -4.35442024746265E-01 -6.85318560234805E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.70000000000000E-01 -4.35442024746265E-01 -6.89371324219091E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.80000000000000E-01 -4.35442024746265E-01 -6.82511964934555E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 3.90000000000000E-01 -4.35442024746265E-01 -6.65064335837761E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 4.00000000000000E-01 -4.35442024746265E-01 -6.37512247785462E-01 -4.35442024746265E-01 0.00000000000000E+00 0.00000000000000E+00
 4.00000000000000E-01 -6.37512247785462E-01 -6.37512247785462E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.10000000000000E-01 -6.37512247785462E-01 -6.00488699699183E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.20000000000000E-01 -6.37512247785462E-01 -5.54762978332143E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.30000000000000E-01 -6.37512247785462E-01 -5.01225872030406E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.40000000000000E-01 -6.37512247785462E-01 -4.40873268165135E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.50000000000000E-01 -6.37512247785462E-01 -3.74788423969787E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.60000000000000E-01 -6.37512247785462E-01 -3.04123215623286E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.70000000000000E-01 -6.37512247785462E-01 -2.30078680438479E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.80000000000000E-01 -6.37512247785462E-01 -1.53885171887756E-01 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 4.90000000000000E-01 -6.37512247785462E-01 -7.67824469499732E-02 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 5.00000000000000E-01 -6.37512247785462E-01 -1.48557166200362E-16 -6.37512247785462E-01 0.00000000000000E+00 0.00000000000000E+00
 5.00000000000000E-01 -1.48557166200362E-16 -1.48557166200362E-16 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.10000000000000E-01 -1.48557166200362E-16 7.52620526336097E-02 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.20000000000000E-01 -1.48557166200362E-16 1.47851247991895E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.30000000000000E-01 -1.48557166200362E-16 2.16679941170823E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.40000000000000E-01 -1.48557166200362E-16 2.80741111657523E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.50000000000000E-01 -1.48557166200362E-16 3.39122589854589E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.60000000000000E-01 -1.48557166200362E-16 3.91019511537942E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.70000000000000E-01 -1.48557166200362E-16 4.35744839644581E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.80000000000000E-01 -1.48557166200362E-16 4.72737826334133E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 5.90000000000000E-01 -1.48557166200362E-16 5.01570323147816E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 6.00000000000000E-01 -1.48557166200362E-16 5.21950882725828E-01 -1.48557166200362E-16 0.00000000000000E+00 0.00000000000000E+00
 6.10000000000000E-01 5.21950882725828E-01 5.33726631364234E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.20000000000000E-01 5.21950882725828E-01 5.36882927128799E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.30000000000000E-01 5.21950882725828E-01 5.31540852746635E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.40000000000000E-01 5.21950882725828E-01 5.17952625543312E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.50000000000000E-01 5.21950882725828E-01 4.96495037792929E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.60000000000000E-01 5.21950882725828E-01 4.67661069551253E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.70000000000000E-01 5.21950882725828E-01 4.32049841944098E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.80000000000000E-01 5.21950882725828E-01 3.90355101632927E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 6.90000000000000E-01 5.21950882725828E-01 3.43352446482257E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 7.00000000000000E-01 5.21950882725828E-01 2.91885518073768E-01 5.21950882725828E-01 0.00000000000000E+00 0.00000000000000E+00
 7.10000000000000E-01 2.91885518073768E-01 2.36851398477610E-01 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.20000000000000E-01 2.91885518073768E-01 1.79185456493522E-01 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.30000000000000E-01 2.91885518073768E-01 1.19845892369262E-01 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.40000000000000E-01 2.91885518073768E-01 5.97982298107774E-02 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.50000000000000E-01 2.91885518073768E-01 1.73544656051566E-16 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.60000000000000E-01 2.91885518073768E-01 -5.86141455266161E-02 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.70000000000000E-01 2.91885518073768E-01 -1.15146667714172E-01 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.80000000000000E-01 2.91885518073768E-01 -1.68750507859702E-01 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 7.90000000000000E-01 2.91885518073768E-01 -2.18641397599216E-01 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 8.00000000000000E-01 2.91885518073768E-01 -2.64108938535957E-01 2.91885518073768E-01 0.00000000000000E+00 0.00000000000000E+00
 8.00000000000000E-01 -2.64108938535957E-01 -2.64108938535957E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.10000000000000E-01 -2.64108938535957E-01 -3.04526301781948E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.20000000000000E-01 -2.64108938535957E-01 -3.39358422334523E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.30000000000000E-01 -2.64108938535957E-01 -3.68168589336496E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.40000000000000E-01 -2.64108938535957E-01 -3.90623360432896E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.50000000000000E-01 -2.64108938535957E-01 -4.06495756191686E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.60000000000000E-01 -2.64108938535957E-01 -4.15666718452528E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.70000000000000E-01 -2.64108938535957E-01 -4.18124844065577E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.80000000000000E-01 -2.64108938535957E-01 -4.13964432353521E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 8.90000000000000E-01 -2.64108938535957E-01 -4.03381910367022E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 9.00000000000000E-01 -2.64108938535957E-01 -3.86670724224200E-01 -2.64108938535957E-01 0.00000000000000E+00 0.00000000000000E+00
 9.00000000000000E-01 -3.86670724224200E-01 -3.86670724224200E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.10000000000000E-01 -3.86670724224200E-01 -3.64214807178526E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.20000000000000E-01 -3.86670724224200E-01 -3.36480755231940E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.30000000000000E-01 -3.86670724224200E-01 -3.04008858827642E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.40000000000000E-01 -3.86670724224200E-01 -2.67403154189864E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.50000000000000E-01 -3.86670724224200E-01 -2.27320670043053E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.60000000000000E-01 -3.86670724224200E-01 -1.84460054605920E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.70000000000000E-01 -3.86670724224200E-01 -1.39549773832162E-01 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.80000000000000E-01 -3.86670724224200E-01 -9.33360748250725E-02 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 9.90000000000000E-01 -3.86670724224200E-01 -4.65709082029173E-02 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 1.00000000000000E+00 -3.86670724224200E-01 -1.80208952041090E-16 -3.86670724224200E-01 0.00000000000000E+00 0.00000000000000E+00
 1.00000000000000E+00 -1.80208952041090E-16 -1.80208952041090E-16 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.01000000000000E+00 -1.80208952041090E-16 4.56487424351898E-02 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.02000000000000E+00 -1.80208952041090E-16 8.96763149838603E-02 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.03000000000000E+00 -1.80208952041090E-16 1.31423027664834E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.04000000000000E+00 -1.80208952041090E-16 1.70278091662096E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.05000000000000E+00 -1.80208952041090E-16 2.05688248147960E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.06000000000000E+00 -1.80208952041090E-16 2.37165322293620E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.07000000000000E+00 -1.80208952041090E-16 2.64292605056003E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.08000000000000E+00 -1.80208952041090E-16 2.86729985677558E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.09000000000000E+00 -1.80208952041090E-16 3.04217778991124E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.10000000000000E+00 -1.80208952041090E-16 3.16579213237288E-01 -1.80208952041090E-16 0.00000000000000E+00 0.00000000000000E+00
 1.10000000000000E+00 3.16579213237288E-01 3.16579213237288E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.11000000000000E+00 3.16579213237288E-01 3.23721565827550E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.12000000000000E+00 3.16579213237288E-01 3.25635955979880E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.13000000000000E+00 3.16579213237288E-01 3.22395824080632E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.14000000000000E+00 3.16579213237288E-01 3.14154147670676E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.15000000000000E+00 3.16579213237288E-01 3.01139462816595E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.16000000000000E+00 3.16579213237288E-01 2.83650777036837E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.17000000000000E+00 3.16579213237288E-01 2.62051475663093E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.18000000000000E+00 3.16579213237288E-01 2.36762337315612E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.19000000000000E+00 3.16579213237288E-01 2.08253785878830E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.20000000000000E+00 3.16579213237288E-01 1.77037515837847E-01 3.16579213237288E-01 0.00000000000000E+00 0.00000000000000E+00
 1.21000000000000E+00 1.77037515837846E-01 1.43657634972484E-01 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.22000000000000E+00 1.77037515837846E-01 1.08681473137926E-01 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.23000000000000E+00 1.77037515837846E-01 7.26902081625777E-02 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.24000000000000E+00 1.77037515837846E-01 3.62694597767785E-02 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.25000000000000E+00 1.77037515837846E-01 1.75433591207597E-16 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.26000000000000E+00 1.77037515837846E-01 -3.55512763547507E-02 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.27000000000000E+00 1.77037515837846E-01 -6.98399843323884E-02 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.28000000000000E+00 1.77037515837846E-01 -1.02352356858988E-01 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.29000000000000E+00 1.77037515837846E-01 -1.32612711126345E-01 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.30000000000000E+00 1.77037515837846E-01 -1.60190168726217E-01 1.77037515837846E-01 0.00000000000000E+00 0.00000000000000E+00
 1.30000000000000E+00 -1.60190168726217E-01 -1.60190168726217E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.31000000000000E+00 -1.60190168726217E-01 -1.84704538719653E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.32000000000000E+00 -1.60190168726217E-01 -2.05831287777597E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.33000000000000E+00 -1.60190168726217E-01 -2.23305537375735E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.34000000000000E+00 -1.60190168726217E-01 -2.36925044502531E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.35000000000000E+00 -1.60190168726217E-01 -2.46552139173329E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.36000000000000E+00 -1.60190168726217E-01 -2.52114608963598E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.37000000000000E+00 -1.60190168726217E-01 -2.53605537513336E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.38000000000000E+00 -1.60190168726217E-01 -2.51082120252947E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.39000000000000E+00 -1.60190168726217E-01 -2.44663496211052E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.40000000000000E+00 -1.60190168726217E-01 -2.34527649455266E-01 -1.60190168726217E-01 0.00000000000000E+00 0.00000000000000E+00
 1.41000000000000E+00 -2.34527649455266E-01 -2.20907447275101E-01 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.42000000000000E+00 -2.34527649455266E-01 -2.04085894451434E-01 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.43000000000000E+00 -2.34527649455266E-01 -1.84390693703215E-01 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.44000000000000E+00 -2.34527649455266E-01 -1.62188211520017E-01 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.45000000000000E+00 -2.34527649455266E-01 -1.37876955967531E-01 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.46000000000000E+00 -2.34527649455266E-01 -1.11880678610757E-01 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.47000000000000E+00 -2.34527649455266E-01 -8.46412163851707E-02 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.48000000000000E+00 -2.34527649455266E-01 -5.66111910386386E-02 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.49000000000000E+00 -2.34527649455266E-01 -2.82466836757320E-02 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.50000000000000E+00 -2.34527649455266E-01 -1.63953381851407E-16 -2.34527649455266E-01 0.00000000000000E+00 0.00000000000000E+00
 1.50000000000000E+00 -1.63953381851407E-16 -1.63953381851407E-16 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.51000000000000E+00 -1.63953381851407E-16 2.76873618642677E-02 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.52000000000000E+00 -1.63953381851407E-16 5.43914344877583E-02 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.53000000000000E+00 -1.63953381851407E-16 7.97120956709835E-02 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.54000000000000E+00 -1.63953381851407E-16 1.03278883270419E-01 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.55000000000000E+00 -1.63953381851407E-16 1.24756228844318E-01 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.56000000000000E+00 -1.63953381851407E-16 1.43848039391708E-01 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.57000000000000E+00 -1.63953381851407E-16 1.60301568101788E-01 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.58000000000000E+00 -1.63953381851407E-16 1.73910527372403E-01 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.59000000000000E+00 -1.63953381851407E-16 1.84517410187798E-01 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.60000000000000E+00 -1.63953381851407E-16 1.92014999056119E-01 -1.63953381851407E-16 0.00000000000000E+00 0.00000000000000E+00
 1.60000000000000E+00 1.92014999056119E-01 1.92014999056119E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.61000000000000E+00 1.92014999056119E-01 1.96347054884591E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.62000000000000E+00 1.92014999056119E-01 1.97508191206631E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.63000000000000E+00 1.92014999056119E-01 1.95542951868224E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.64000000000000E+00 1.92014999056119E-01 1.90544122438155E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.65000000000000E+00 1.92014999056119E-01 1.82650317047657E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.66000000000000E+00 1.92014999056119E-01 1.72042892924154E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.67000000000000E+00 1.92014999056119E-01 1.58942254412605E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.68000000000000E+00 1.92014999056119E-01 1.43603616647143E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.69000000000000E+00 1.92014999056119E-01 1.26312306136740E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.70000000000000E+00 1.92014999056119E-01 1.07378681275015E-01 1.92014999056119E-01 0.00000000000000E+00 0.00000000000000E+00
 1.71000000000000E+00 1.07378681275014E-01 8.71327601126177E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.72000000000000E+00 1.07378681275014E-01 6.59186456008872E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.73000000000000E+00 1.07378681275014E-01 4.40888399114967E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.74000000000000E+00 1.07378681275014E-01 2.19985393658303E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.75000000000000E+00 1.07378681275014E-01 1.48968192535261E-16 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.76000000000000E+00 1.07378681275014E-01 -2.15629391010730E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
