#1
char Aclass(3,11)
Atrajectory
1.1

char name(8,9)
time
startTime
finalTime
der(x)
der(dx)
x
dx
u

char description(8,11)
Time in [s]








int dataInfo(8,4)
0 1 0 -1 # time
 -0.593797960703 -0.812404082486 -2.000000009361 0.917499950882 -0.406202042975 -1.000000008943
 -0.574202042844 -0.851595918409 -2.000000009869 0.909348049013 -0.425797961020 -1.000000009197
 -0.560000001876 -0.880000000450 -2.000000003886 0.903199999942 -0.440000002100 -1.000000006204
 -0.553797960873 -0.892404082504 -2.000000009210 0.900451869232 -0.446202043154 -1.000000008867
 -0.534202043015 -0.931595918426 -2.000000009751 0.891516130645 -0.465797961198 -1.000000009138
 -0.520000002046 -0.960000000462 -2.000000003310 0.884799999933 -0.480000002277 -1.000000005916
 -0.513797961044 -0.972404082515 -2.000000009036 0.881803787581 -0.486202043330 -1.000000008780
 -0.494202043185 -1.011595918435 -2.000000009614 0.872084212277 -0.505797961373 -1.000000009069
 -0.480000002217 -1.040000000466 -2.000000002640 0.864799999923 -0.520000002450 -1.000000005580
 -0.473797961214 -1.052404082517 -2.000000008834 0.861555705930 -0.526202043502 -1.000000008679
 -0.454202043356 -1.091595918435 -2.000000009452 0.851052293909 -0.545797961544 -1.000000008989
 -0.440000002387 -1.120000000460 -2.000000001851 0.843199999914 -0.560000002617 -1.000000005185
 -0.433797961385 -1.132404082509 -2.000000008594 0.839707624280 -0.566202043668 -1.000000008559
 -0.414202043526 -1.171595918424 -2.000000009261 0.828420375540 -0.585797961709 -1.000000008893
 -0.400000002558 -1.200000000442 -2.000000000906 0.819999999904 -0.600000002779 -1.000000004713
 -0.393797961555 -1.212404082488 -2.000000008307 0.816259542629 -0.606202043828 -1.000000008416
 -0.374202043697 -1.251595918401 -2.000000009029 0.804188457172 -0.625797961868 -1.000000008777
 -0.360000002728 -1.280000000410 -1.999999999756 0.795199999896 -0.640000002933 -1.000000004137
 -0.353797961726 -1.292404082453 -2.000000007957 0.791211460979 -0.646202043981 -1.000000008240
 -0.334202043867 -1.331595918363 -2.000000008743 0.778356538805 -0.665797962020 -1.000000008634
 -0.320000002899 -1.360000000361 -1.999999998326 0.768799999887 -0.680000003079 -1.000000003422
 -0.313797961896 -1.372404082399 -2.000000007519 0.764563379330 -0.686202044125 -1.000000008021
 -0.294202044038 -1.411595918305 -2.000000008380 0.750924620439 -0.705797962161 -1.000000008452
 -0.280000003069 -1.440000000289 -1.999999996499 0.740799999881 -0.720000003214 -1.000000002508
 -0.273797962067 -1.452404082322 -2.000000006957 0.736315297683 -0.726202044257 -1.000000007740
 -0.254202044208 -1.491595918223 -2.000000007908 0.721892702074 -0.745797962291 -1.000000008216
 -0.240000003240 -1.520000000189 -1.999999994085 0.711199999875 -0.760000003334 -1.000000001300
 -0.233797962237 -1.532404082215 -2.000000006208 0.706467216036 -0.766202044373 -1.000000007365
 -0.214202044379 -1.571595918109 -2.000000007264 0.691260783711 -0.785797962404 -1.000000007894
 -0.200000003410 -1.600000000049 -1.999999990750 0.679999999872 -0.800000003435 -0.999999999631
 -0.193797962408 -1.612404082064 -2.000000005161 0.675019134393 -0.806202044469 -1.000000006842
 -0.174202044549 -1.651595917950 -2.000000006337 0.659028865352 -0.825797962495 -1.000000007430
 -0.160000003581 -1.679999999853 -1.999999985847 0.647199999872 -0.840000003507 -0.999999997178
 -0.153797962579 -1.692404081852 -2.000000003595 0.641971052752 -0.846202044533 -1.000000006058
 -0.134202044720 -1.731595917726 -2.000000004886 0.625196946996 -0.865797962553 -1.000000006704
 -0.120000003751 -1.759999999568 -1.999999977909 0.612799999877 -0.880000003535 -0.999999993206
 -0.113797962749 -1.772404081538 -2.000000000996 0.607322971117 -0.886202044546 -1.000000004758
 -0.094202044890 -1.811595917397 -2.000000002290 0.589765028646 -0.905797962559 -1.000000005405
 -0.080000003922 -1.839999999117 -1.999999961342 0.576799999889 -0.920000003480 -0.999999984917
 -0.073797962920 -1.852404081051 -1.999999995833 0.571074889489 -0.926202044473 -1.000000002175
 -0.054202045061 -1.891595916816 -1.999999996288 0.552733110305 -0.945797962439 -1.000000002403
 -0.040000004093 -1.919999998410 -1.999999948711 0.539199999911 -0.960000003297 -0.999999978584
 -0.033797963090 -1.932404077079 -1.999999980644 0.533226807900 -0.966202042657 -0.999999994576
 -0.014202045231 -1.971595921142 -1.999999964570 0.514101191961 -0.985797964773 -0.999999986538
 -0.000000004263 -1.999999981734 -1.999996552286 0.499999999957 -0.999999995126 -0.999998279795
 0.006202036739 -1.987595907331 1.999999035034 0.493817191624 -0.993797957899 0.999999521630
 0.025797954598 -1.948404079518 1.999999957837 0.474534808426 -0.974202043911 0.999999983164
 0.039999995566 -1.919999998012 1.999999876369 0.460800000067 -0.960000003097 0.999999942382
 0.046202036569 -1.907595916218 1.999999977795 0.454865273341 -0.953797962174 0.999999993149
 0.065797954428 -1.868404080610 1.999999995254 0.436366726819 -0.934202044287 1.000000001884
 0.079999995396 -1.839999999011 1.999999948949 0.423200000097 -0.920000003427 0.999999978717
 0.086202036398 -1.827595917075 1.999999995169 0.417513355009 -0.913797962432 1.000000001842
 0.105797954257 -1.788404081297 2.000000001921 0.399798645198 -0.894202044460 1.000000005221
 0.119999995225 -1.759999999506 1.999999972845 0.387200000112 -0.880000003504 0.999999990672
 0.126202036228 -1.747595917524 2.000000000711 0.381761436665 -0.873797962486 1.000000004615
 0.145797954087 -1.708404081689 2.000000004701 0.364830563567 -0.854202044485 1.000000006611
 0.159999995055 -1.679999999815 1.999999983068 0.352800000120 -0.840000003488 0.999999995788
 0.166202036057 -1.667595917809 2.000000003439 0.347609518312 -0.833797962459 1.000000005980
 0.185797953916 -1.628404081947 2.000000006226 0.331462481929 -0.814202044444 1.000000007375
 0.199999994884 -1.600000000025 1.999999988999 0.320000000122 -0.800000003423 0.999999998755
 0.206202035887 -1.587595918006 2.000000005063 0.315057599955 -0.793797962387 1.000000006792
 0.225797953745 -1.548404082127 2.000000007191 0.299694400288 -0.774202044364 1.000000007857
 0.239999994714 -1.520000000174 1.999999992883 0.288800000120 -0.760000003327 1.000000000698
 0.246202035716 -1.507595918145 2.000000006140 0.284105681594 -0.753797962286 1.000000007332
 0.265797953575 -1.468404082256 2.000000007855 0.269526318643 -0.734202044257 1.000000008190
 0.279999994543 -1.440000000281 1.999999995622 0.259200000116 -0.720000003210 1.000000002069
 0.286202035546 -1.427595918246 2.000000006907 0.254753763231 -0.713797962166 1.000000007715
 0.305797953404 -1.388404082348 2.000000008341 0.240958236997 -0.694202044133 1.000000008433
 0.319999994373 -1.360000000357 1.999999997658 0.231200000110 -0.680000003077 1.000000003088
 0.326202035375 -1.347595918317 2.000000007482 0.227001844866 -0.673797962031 1.000000008003
 0.345797953234 -1.308404082414 2.000000008712 0.213990155348 -0.654202043996 1.000000008618
 0.359999994202 -1.280000000410 1.999999999231 0.204800000103 -0.640000002933 1.000000003874
 0.366202035205 -1.267595918366 2.000000007927 0.200849926499 -0.633797961885 1.000000008226
 0.385797953063 -1.228404082459 2.000000009005 0.188622073699 -0.614202043848 1.000000008765
 0.399999994032 -1.200000000445 2.000000000482 0.180000000094 -0.600000002780 1.000000004500
 0.406202035034 -1.187595918398 2.000000008284 0.176298008132 -0.593797961730 1.000000008404
 0.425797952893 -1.148404082487 2.000000009241 0.164853992049 -0.574202043691 1.000000008883
 0.439999993861 -1.120000000465 2.000000001501 0.156800000085 -0.560000002620 1.000000005010
 0.446202034864 -1.107595918416 2.000000008575 0.153346089764 -0.553797961569 1.000000008550
 0.465797952722 -1.068404082501 2.000000009436 0.142685910399 -0.534202043528 1.000000008980
 0.479999993691 -1.040000000473 2.000000002347 0.135200000076 -0.520000002453 1.000000005434
 0.486202034693 -1.027595918421 2.000000008817 0.131994171396 -0.513797961401 1.000000008671
 0.505797952552 -0.988404082505 2.000000009600 0.122117828749 -0.494202043359 1.000000009062
 0.519999993520 -0.960000000471 2.000000003061 0.115200000067 -0.480000002282 1.000000005791
 0.526202034523 -0.947595918417 2.000000009022 0.112242253028 -0.473797961228 1.000000008773
 0.545797952381 -0.908404082499 2.000000009739 0.103149747098 -0.454202043186 1.000000009132
 0.559999993350 -0.880000000461 2.000000003672 0.096800000058 -0.440000002106 1.000000006096
 0.566202034352 -0.867595918405 2.000000009198 0.094090334660 -0.433797961052 1.000000008861
 0.585797952211 -0.828404082485 2.000000009859 0.085781665448 -0.414202043008 1.000000009192
 0.599999993179 -0.800000000442 2.000000004199 0.080000000049 -0.400000001926 1.000000006360
 0.606202034182 -0.787595918386 2.000000009350 0.077538416293 -0.393797960872 1.000000008937
 0.625797952040 -0.748404082464 2.000000009964 0.070013583799 -0.374202042827 1.000000009244
 0.639999993009 -0.720000000418 2.000000004660 0.064800000041 -0.360000001743 1.000000006591
 0.646202034011 -0.707595918360 2.000000009483 0.062586497925 -0.353797960688 1.000000009004
 0.665797951870 -0.668404082437 2.000000010055 0.055845502149 -0.334202042643 1.000000009290
 0.679999992838 -0.640000000387 2.000000005066 0.051200000033 -0.320000001558 1.000000006794
 0.686202033840 -0.627595918328 2.000000009601 0.049234579559 -0.313797960502 1.000000009063
 0.705797951699 -0.588404082404 2.000000010137 0.043277420501 -0.294202042456 1.000000009331
 0.719999992668 -0.560000000352 2.000000005426 0.039200000026 -0.280000001370 1.000000006974
 0.726202033670 -0.547595918292 2.000000009705 0.037482661193 -0.273797960313 1.000000009115
 0.745797951529 -0.508404082367 2.000000010209 0.032309338853 -0.254202042267 1.000000009367
 0.759999992497 -0.480000000312 2.000000005748 0.028800000019 -0.240000001179 1.000000007135
 0.766202033499 -0.467595918251 2.000000009798 0.027330742828 -0.233797960122 1.000000009162
 0.785797951358 -0.428404082325 2.000000010274 0.022941257206 -0.214202042076 1.000000009400
 0.799999992326 -0.400000000268 2.000000006037 0.020000000013 -0.200000000987 1.000000007280
 0.806202033329 -0.387595918206 2.000000009882 0.018778824463 -0.193797959929 1.000000009204
 0.825797951188 -0.348404082279 2.000000010333 0.015173175559 -0.174202041882 1.000000009429
 0.839999992156 -0.320000000220 2.000000006299 0.012800000009 -0.160000000792 1.000000007411
 0.846202033158 -0.307595918158 2.000000009958 0.011826906100 -0.153797959735 1.000000009242
 0.865797951017 -0.268404082230 2.000000010386 0.009005093914 -0.134202041687 1.000000009456
 0.879999991985 -0.240000000170 2.000000006536 0.007200000005 -0.120000000596 1.000000007530
 0.886202032988 -0.227595918107 2.000000010027 0.006474987737 -0.113797959538 1.000000009276
 0.905797950847 -0.188404082178 2.000000010435 0.004437012270 -0.094202041491 1.000000009480
 0.919999991815 -0.160000000116 2.000000006753 0.003200000002 -0.080000000399 1.000000007638
 0.926202032817 -0.147595918052 2.000000010090 0.002723069376 -0.073797959341 1.000000009308
 0.945797950676 -0.108404082123 2.000000010479 0.001468930627 -0.054202041293 1.000000009502
 0.959999991644 -0.080000000059 2.000000006951 0.000800000000 -0.040000000200 1.000000007737
 0.966202032647 -0.067595917995 2.000000010148 0.000571151016 -0.033797959142 1.000000009337
 0.985797950506 -0.028404082066 2.000000010520 0.000100848985 -0.014202041093 1.000000009523
 0.999999991474 0.000000000000 2.000000007134 0.000000000000 0.000000000000 1.000000007829

