#1
char Aclass(3,11)
Atrajectory
1.1

char name(9,11)
time
vdp.x1_0
vdp.x2_0
vdp.der(x1)
vdp.der(x2)
vdp.x1
vdp.x2
u[2, 1]
vdp.u

char description(9,11)
Time in [s]









int dataInfo(9,4)
0 1 0 -1 # time
 7.11651467816292E-01 -1.06069657529763E+00 -7.10002367633286E-01 -7.10002367633286E-01 7.48901660484479E-01 0.00000000000000E+00
 8.00294281129115E-01 -1.11326216081044E+00 -8.06234175097173E-01 -8.06234175097173E-01 6.81730110572944E-01 0.00000000000000E+00
 9.46280033609015E-01 -1.23117681735327E+00 -9.76792123191411E-01 -9.76792123191411E-01 5.51780445513081E-01 0.00000000000000E+00
 1.09226578608892E+00 -1.37993462252738E+00 -1.16696611342403E+00 -1.16696611342403E+00 3.95573399298103E-01 0.00000000000000E+00
 1.23825153856882E+00 -1.53007191651001E+00 -1.38102673770135E+00 -1.38102673770135E+00 2.09877321177713E-01 0.00000000000000E+00
 1.33744710278002E+00 -1.59358080518137E+00 -1.53459896564038E+00 -1.53459896564038E+00 6.55821849645359E-02 0.00000000000000E+00
 1.43664266699122E+00 -1.58336702122891E+00 -1.69296154151519E+00 -1.69296154151519E+00 -9.44817798232156E-02 0.00000000000000E+00
 1.53583823120243E+00 -1.43962016766956E+00 -1.84434634142781E+00 -1.84434634142781E+00 -2.70136922917909E-01 0.00000000000000E+00
 1.63503379541363E+00 -1.09552079626390E+00 -1.97188882826091E+00 -1.97188882826091E+00 -4.59685929169649E-01 0.00000000000000E+00
 1.73422935962484E+00 -4.99151752315152E-01 -2.05230115142303E+00 -2.05230115142303E+00 -6.59775390250118E-01 0.00000000000000E+00
 1.83342492383604E+00 3.43967734779011E-01 -2.06050212133424E+00 -2.06050212133424E+00 -8.64507117745329E-01 0.00000000000000E+00
 1.90595410108543E+00 1.06488720376887E+00 -2.01316165441023E+00 -2.01316165441023E+00 -1.01284340907514E+00 0.00000000000000E+00
 1.97848327833482E+00 1.79415092188582E+00 -1.90913918196249E+00 -1.90913918196249E+00 -1.15526812190123E+00 0.00000000000000E+00
 2.05101245558421E+00 2.44739618102555E+00 -1.75551655822782E+00 -1.75551655822782E+00 -1.28847239891445E+00 0.00000000000000E+00
 2.12354163283360E+00 2.94315427888266E+00 -1.55751452126494E+00 -1.55751452126494E+00 -1.40891924472630E+00 0.00000000000000E+00
 2.19607081008299E+00 3.23644163110563E+00 -1.33349771014904E+00 -1.33349771014904E+00 -1.51386128919245E+00 0.00000000000000E+00
 2.26859998733237E+00 3.31513516296252E+00 -1.09394811182855E+00 -1.09394811182855E+00 -1.60190465167283E+00 0.00000000000000E+00
 2.34112916458176E+00 3.21068323558921E+00 -8.55769037078663E-01 -8.55769037078663E-01 -1.67253805361787E+00 0.00000000000000E+00
 2.41365834183115E+00 2.97362428518875E+00 -6.29956077850853E-01 -6.29956077850853E-01 -1.72628138292200E+00 0.00000000000000E+00
 2.46742809396832E+00 2.74869667476349E+00 -4.76714758789033E-01 -4.76714758789033E-01 -1.75579219846309E+00 0.00000000000000E+00
 2.52119784610549E+00 2.50151118089874E+00 -3.35213901923605E-01 -3.35213901923605E-01 -1.77755231758591E+00 0.00000000000000E+00
 2.57496759824266E+00 2.25178003172027E+00 -2.07857172298234E-01 -2.07857172298234E-01 -1.79208765121792E+00 0.00000000000000E+00
 2.62873735037983E+00 2.00894070857570E+00 -9.31902115377413E-02 -9.31902115377413E-02 -1.80014573940296E+00 0.00000000000000E+00
 2.68250710251701E+00 1.78292967395245E+00 8.64917143193406E-03 8.64917143193406E-03 -1.80237790782293E+00 0.00000000000000E+00
 2.72156082793254E+00 1.63190264381967E+00 7.52762008997289E-02 7.52762008997289E-02 -1.80071518282291E+00 0.00000000000000E+00
 2.76061455334807E+00 1.49305137673966E+00 1.36248249420322E-01 1.36248249420322E-01 -1.79656346645344E+00 0.00000000000000E+00
 2.79966827876361E+00 1.36675807397560E+00 1.92044422341611E-01 1.92044422341611E-01 -1.79013821298499E+00 0.00000000000000E+00
 2.83872200417914E+00 1.25292394952101E+00 2.43171897448115E-01 2.43171897448115E-01 -1.78162712332183E+00 0.00000000000000E+00
 2.87777572959467E+00 1.15124137733126E+00 2.90086678085336E-01 2.90086678085336E-01 -1.77120148703021E+00 0.00000000000000E+00
 2.97811852531420E+00 9.41391073128112E-01 3.94479067783786E-01 3.94479067783786E-01 -1.73667047526367E+00 0.00000000000000E+00
 3.07846132103374E+00 7.95039023513574E-01 4.81277681847068E-01 4.81277681847068E-01 -1.69264568901974E+00 0.00000000000000E+00
 3.17880411675327E+00 6.99939474379182E-01 5.56109948777205E-01 5.56109948777205E-01 -1.64055456626891E+00 0.00000000000000E+00
 3.27914691247280E+00 6.47337642267576E-01 6.22485670971626E-01 6.22485670971626E-01 -1.58121387387869E+00 0.00000000000000E+00
 3.37948970819233E+00 6.24589656231909E-01 6.86982121081073E-01 6.86982121081073E-01 -1.51556742776013E+00 0.00000000000000E+00
 3.47983250391186E+00 6.31131645594711E-01 7.49574620712517E-01 7.49574620712517E-01 -1.44355167011006E+00 0.00000000000000E+00
 3.58017529963140E+00 6.61694996187135E-01 8.14625888071687E-01 8.14625888071687E-01 -1.36508134966788E+00 0.00000000000000E+00
 3.68051809535093E+00 7.16130022397083E-01 8.83442354245353E-01 8.83442354245353E-01 -1.27990517746332E+00 0.00000000000000E+00
 3.78086089107046E+00 7.94141473075993E-01 9.58966708881212E-01 9.58966708881212E-01 -1.18752531190401E+00 0.00000000000000E+00
 3.88120368678999E+00 8.97328904103350E-01 1.04355358038546E+00 1.04355358038546E+00 -1.08715298625071E+00 0.00000000000000E+00
 3.98154648250952E+00 1.02794841903738E+00 1.13993723552113E+00 1.13993723552113E+00 -9.77721074915810E-01 0.00000000000000E+00
 4.13926409140327E+00 1.29326480079561E+00 1.32187632652153E+00 1.32187632652153E+00 -7.84104685063261E-01 0.00000000000000E+00
 4.29698170029702E+00 1.62587235364946E+00 1.55097051013822E+00 1.55097051013822E+00 -5.58248574278912E-01 0.00000000000000E+00
 4.40536202075689E+00 1.86887517928086E+00 1.74021425674677E+00 1.74021425674677E+00 -3.80161498468414E-01 0.00000000000000E+00
 4.51374234121676E+00 2.07097388528180E+00 1.95423099503833E+00 1.95423099503833E+00 -1.80202561071461E-01 0.00000000000000E+00
 4.59403649522763E+00 2.13982248059616E+00 2.12386568817246E+00 2.12386568817246E+00 -1.65376571684209E-02 0.00000000000000E+00
 4.64879519512198E+00 2.11394096715415E+00 2.24065928036313E+00 2.24065928036313E+00 1.02963844485517E-01 0.00000000000000E+00
 4.70355389501632E+00 2.00177205783598E+00 2.35376552941637E+00 2.35376552941637E+00 2.28788042793127E-01 0.00000000000000E+00
 4.75831259491066E+00 1.77763203757932E+00 2.45778613609564E+00 2.45778613609564E+00 3.60586426388872E-01 0.00000000000000E+00
 4.81307129480501E+00 1.41764575459781E+00 2.54592264390340E+00 2.54592264390340E+00 4.97682565192913E-01 0.00000000000000E+00
 4.86782999469935E+00 9.05473809967949E-01 2.61018669490019E+00 2.61018669490019E+00 6.38981282097301E-01 0.00000000000000E+00
 4.92258869459370E+00 2.39521871284854E-01 2.64216179189575E+00 2.64216179189575E+00 7.82953204838945E-01 0.00000000000000E+00
 4.97734739448804E+00 -5.60107844713112E-01 2.63393501350190E+00 2.63393501350190E+00 9.27616169059276E-01 0.00000000000000E+00
 5.03210609438238E+00 -1.44758370989238E+00 2.57936303135178E+00 2.57936303135178E+00 1.07058791579789E+00 0.00000000000000E+00
 5.08686479427673E+00 -2.35344182270559E+00 2.47544621423623E+00 2.47544621423623E+00 1.20922549339698E+00 0.00000000000000E+00
 5.14162349417107E+00 -3.19450471925289E+00 2.32337206424112E+00 2.32337206424112E+00 1.34083417613398E+00 0.00000000000000E+00
 5.19638219406542E+00 -3.89000782834154E+00 2.12883261263535E+00 2.12883261263535E+00 1.46291051189013E+00 0.00000000000000E+00
 5.25114089395976E+00 -4.37898422492426E+00 1.90144613010460E+00 1.90144613010460E+00 1.57337622503901E+00 0.00000000000000E+00
 5.30589959385410E+00 -4.63269365412056E+00 1.65338736676679E+00 1.65338736676679E+00 1.67075863294766E+00 0.00000000000000E+00
 5.36065829374845E+00 -4.65773926571567E+00 1.39756759719116E+00 1.39756759719116E+00 1.75428252948570E+00 0.00000000000000E+00
 5.41541699364279E+00 -4.48959410974371E+00 1.14583068767610E+00 1.14583068767610E+00 1.82385976362361E+00 0.00000000000000E+00
 5.47017569353713E+00 -4.18016239352871E+00 9.07595375056179E-01 9.07595375056179E-01 1.87998927490324E+00 0.00000000000000E+00
 5.52493439343148E+00 -3.78644948967493E+00 6.89947532321994E-01 6.89947532321994E-01 1.92355284022200E+00 0.00000000000000E+00
 5.57969309332582E+00 -3.35064136300425E+00 4.93641394710901E-01 4.93641394710901E-01 1.95587798789485E+00 0.00000000000000E+00
 5.63445179322017E+00 -2.91874784260599E+00 3.22904085174126E-01 3.22904085174126E-01 1.97812946978162E+00 0.00000000000000E+00
 5.68921049311451E+00 -2.50846615421929E+00 1.74211217078451E-01 1.74211217078451E-01 1.99164351284964E+00 0.00000000000000E+00
 5.74396919300885E+00 -2.13964897942429E+00 4.74743211178842E-02 4.74743211178842E-02 1.99766850296222E+00 0.00000000000000E+00
 5.79872789290320E+00 -1.81603534468033E+00 -6.06227151031204E-02 -6.06227151031204E-02 1.99723297614808E+00 0.00000000000000E+00
 5.83852052576246E+00 -1.61063202816194E+00 -1.28726666318177E-01 -1.28726666318177E-01 1.99343954592462E+00 0.00000000000000E+00
 5.87831315862172E+00 -1.42946445063142E+00 -1.89120211031380E-01 -1.89120211031380E-01 1.98709175656519E+00 0.00000000000000E+00
 5.91810579148099E+00 -1.27087496258984E+00 -2.42797516717073E-01 -2.42797516717073E-01 1.97847858781299E+00 0.00000000000000E+00
 5.95789842434025E+00 -1.13329009623800E+00 -2.90541265755284E-01 -2.90541265755284E-01 1.96784584117194E+00 0.00000000000000E+00
 5.99769105719951E+00 -1.01452470912423E+00 -3.33217664900956E-01 -3.33217664900956E-01 1.95541815693171E+00 0.00000000000000E+00
 6.03748369005878E+00 -9.12676892796664E-01 -3.71512227452711E-01 -3.71512227452711E-01 1.94138448104225E+00 0.00000000000000E+00
 6.07727632291804E+00 -8.25826642433046E-01 -4.06066655449544E-01 -4.06066655449544E-01 1.92590339138226E+00 0.00000000000000E+00
 6.15098163726624E+00 -6.98775219921867E-01 -4.62010758684989E-01 -4.62010758684989E-01 1.89385855635082E+00 0.00000000000000E+00
 6.28103950583666E+00 -5.56841931945887E-01 -5.42699680844116E-01 -5.42699680844116E-01 1.82838725059871E+00 0.00000000000000E+00
 6.41109737440709E+00 -4.88175750079796E-01 -6.10076420498033E-01 -6.10076420498033E-01 1.75311443353663E+00 0.00000000000000E+00
 6.54115524297752E+00 -4.67722635268078E-01 -6.71742261168401E-01 -6.71742261168401E-01 1.67048043541010E+00 0.00000000000000E+00
 6.67121311154795E+00 -4.85054311254874E-01 -7.33379426426118E-01 -7.33379426426118E-01 1.57811314185303E+00 0.00000000000000E+00
 6.80127098011837E+00 -5.29689176552044E-01 -7.99691894637622E-01 -7.99691894637622E-01 1.47879776300237E+00 0.00000000000000E+00
 6.93132884868880E+00 -6.04880387841172E-01 -8.72664779797941E-01 -8.72664779797941E-01 1.36991363695955E+00 0.00000000000000E+00
 7.06138671725923E+00 -7.09668700462244E-01 -9.57969802120203E-01 -9.57969802120203E-01 1.25105541107360E+00 0.00000000000000E+00
 7.19144458582965E+00 -8.50396893172244E-01 -1.05855076515599E+00 -1.05855076515599E+00 1.12022443789287E+00 0.00000000000000E+00
 7.32150245440008E+00 -1.03345940293133E+00 -1.18060729735816E+00 -1.18060729735816E+00 9.74871802297006E-01 0.00000000000000E+00
 7.45156032297051E+00 -1.26503290644269E+00 -1.32958488054000E+00 -1.32958488054000E+00 8.11912141465908E-01 0.00000000000000E+00
 7.58161819154093E+00 -1.54416147957537E+00 -1.51203629649457E+00 -1.51203629649457E+00 6.27501197569957E-01 0.00000000000000E+00
 7.71167606011136E+00 -1.84871625247444E+00 -1.73305635796889E+00 -1.73305635796889E+00 4.16956587004114E-01 0.00000000000000E+00
 7.84173392868179E+00 -2.10365353642736E+00 -1.98940773654961E+00 -1.98940773654961E+00 1.75566500244653E-01 0.00000000000000E+00
 7.92375616988301E+00 -2.17047463341988E+00 -2.16528478938779E+00 -2.16528478938779E+00 5.24951363690932E-03 0.00000000000000E+00
 7.97319855093767E+00 -2.14292709551798E+00 -2.27217025585290E+00 -2.27217025585290E+00 -1.04452869535287E-01 0.00000000000000E+00
 8.02264093199234E+00 -2.04218709022136E+00 -2.37591429120303E+00 -2.37591429120303E+00 -2.19380090775323E-01 0.00000000000000E+00
 8.07208331304700E+00 -1.84864324622642E+00 -2.47255868228008E+00 -2.47255868228008E+00 -3.39286324359462E-01 0.00000000000000E+00
 8.14853139401638E+00 -1.32412676464186E+00 -2.59563599871242E+00 -2.59563599871242E+00 -5.33296624869635E-01 0.00000000000000E+00
 8.22497947498576E+00 -4.92178412045833E-01 -2.66756714354158E+00 -2.66756714354158E+00 -7.34858212486241E-01 0.00000000000000E+00
 8.30142755595514E+00 6.25319386284568E-01 -2.66462337756728E+00 -2.66462337756728E+00 -9.39247863212439E-01 0.00000000000000E+00
 8.37787563692452E+00 1.90614431376195E+00 -2.56534919029480E+00 -2.56534919029480E+00 -1.13964452778853E+00 0.00000000000000E+00
 8.45432371789390E+00 3.14851302060959E+00 -2.37361557731833E+00 -2.37361557731833E+00 -1.32910280677587E+00 0.00000000000000E+00
 8.53077179886328E+00 4.12318131416091E+00 -2.09580335307891E+00 -2.09580335307891E+00 -1.50047021635878E+00 0.00000000000000E+00
 8.58470243385544E+00 4.55155542611662E+00 -1.85795535550952E+00 -1.85795535550952E+00 -1.60763617583394E+00 0.00000000000000E+00
 8.63863306884760E+00 4.74580045342049E+00 -1.60741772364528E+00 -1.60741772364528E+00 -1.70120314986475E+00 0.00000000000000E+00
 8.69256370383976E+00 4.71202034325220E+00 -1.34966574402412E+00 -1.34966574402412E+00 -1.78093094763806E+00 0.00000000000000E+00
 8.74649433883192E+00 4.50196046744724E+00 -1.10120491744041E+00 -1.10120491744041E+00 -1.84690232707676E+00 0.00000000000000E+00
 8.80042497382408E+00 4.16144925334607E+00 -8.66711405479594E-01 -8.66711405479594E-01 -1.89984452419075E+00 0.00000000000000E+00
 8.85435560881624E+00 3.74889256092467E+00 -6.53571101141015E-01 -6.53571101141015E-01 -1.94075882320254E+00 0.00000000000000E+00
 8.90828624380840E+00 3.30833650259969E+00 -4.63797721463012E-01 -4.63797721463012E-01 -1.97077152128898E+00 0.00000000000000E+00
 8.96221687880056E+00 2.87091907610742E+00 -2.96728295965930E-01 -2.96728295965930E-01 -1.99117985299625E+00 0.00000000000000E+00
 9.01614751379272E+00 2.46620846573094E+00 -1.53670752617333E-01 -1.53670752617333E-01 -2.00321711282116E+00 0.00000000000000E+00
 9.07007814878488E+00 2.10025748507846E+00 -3.03933590105471E-02 -3.03933590105471E-02 -2.00809168418159E+00 0.00000000000000E+00
 9.10344386575252E+00 1.89853366526291E+00 3.61090654530553E-02 3.61090654530553E-02 -2.00802182809322E+00 0.00000000000000E+00
 9.13680958272015E+00 1.71458640773553E+00 9.63241655769365E-02 9.63241655769365E-02 -2.00579489143339E+00 0.00000000000000E+00
 9.17017529968779E+00 1.54848841969570E+00 1.50723478917125E-01 1.50723478917125E-01 -2.00166019082105E+00 0.00000000000000E+00
 9.20354101665543E+00 1.39965888871942E+00 1.99831164663376E-01 1.99831164663376E-01 -1.99579379390655E+00 0.00000000000000E+00
 9.23690673362306E+00 1.26682993001663E+00 2.44290487803575E-01 2.44290487803575E-01 -1.98837146945932E+00 0.00000000000000E+00
 9.28793691914432E+00 1.09234279711925E+00 3.04345273282361E-01 3.04345273282361E-01 -1.97433499466499E+00 0.00000000000000E+00
 9.33896710466558E+00 9.48500191504278E-01 3.56317270338568E-01 3.56317270338568E-01 -1.95744514763246E+00 0.00000000000000E+00
 9.38999729018683E+00 8.31162747237211E-01 4.01616688010487E-01 4.01616688010487E-01 -1.93807959933254E+00 0.00000000000000E+00
 9.48140651432138E+00 6.74906852824094E-01 4.69956309607787E-01 4.69956309607787E-01 -1.89809817244781E+00 0.00000000000000E+00
 9.57281573845593E+00 5.71442909316428E-01 5.26773895737717E-01 5.26773895737717E-01 -1.85257499698159E+00 0.00000000000000E+00
 9.66422496259049E+00 5.07455808899665E-01 5.75984264909017E-01 5.75984264909017E-01 -1.80217663202883E+00 0.00000000000000E+00
 9.75563418672504E+00 4.72834331178479E-01 6.20651033159075E-01 6.20651033159075E-01 -1.74749976941190E+00 0.00000000000000E+00
 9.84704341085959E+00 4.61376558078008E-01 6.62772463217715E-01 6.62772463217715E-01 -1.68875052564487E+00 0.00000000000000E+00
 9.93845263499414E+00 4.65982575041009E-01 7.05466842014897E-01 7.05466842014897E-01 -1.62624523064660E+00 0.00000000000000E+00
 1.00298618591287E+01 4.86962289024699E-01 7.48674092407206E-01 7.48674092407206E-01 -1.55980424897256E+00 0.00000000000000E+00
 1.01212710832632E+01 5.21068287879205E-01 7.94959761631975E-01 7.94959761631975E-01 -1.48927017457348E+00 0.00000000000000E+00
 1.02126803073978E+01 5.69341774991893E-01 8.44658785262107E-01 8.44658785262107E-01 -1.41436689117272E+00 0.00000000000000E+00
 1.03040895315323E+01 6.31769521264210E-01 8.99566898854329E-01 8.99566898854329E-01 -1.33469088943489E+00 0.00000000000000E+00
 1.03954987556669E+01 7.09965551456381E-01 9.60759176120512E-01 9.60759176120512E-01 -1.24971990585972E+00 0.00000000000000E+00
 1.04869079798014E+01 8.05723811619198E-01 1.02992330800408E+00 1.02992330800408E+00 -1.15880037242458E+00 0.00000000000000E+00
 1.05783172039360E+01 9.21433261207793E-01 1.10871136683801E+00 1.10871136683801E+00 -1.06113189891565E+00 0.00000000000000E+00
 1.06697264280706E+01 1.05952636935239E+00 1.19909424112393E+00 1.19909424112393E+00 -9.55746571006845E-01 0.00000000000000E+00
 1.08096486827648E+01 1.31803554690462E+00 1.36482676956825E+00 1.36482676956825E+00 -7.76826646406215E-01 0.00000000000000E+00
 1.09495709374591E+01 1.62838541050807E+00 1.57002316791941E+00 1.57002316791941E+00 -5.71938816429425E-01 0.00000000000000E+00
 1.10408231625226E+01 1.84267873436299E+00 1.72827625193780E+00 1.72827625193780E+00 -4.21605158773849E-01 0.00000000000000E+00
 1.11320753875861E+01 2.03649434048415E+00 1.90536475654613E+00 1.90536475654613E+00 -2.55982383293226E-01 0.00000000000000E+00
 1.12233276126496E+01 2.16079786210934E+00 2.09880083982702E+00 2.09880083982702E+00 -7.32619413084801E-02 0.00000000000000E+00
 1.12727734562101E+01 2.16926098633051E+00 2.20447010714836E+00 2.20447010714836E+00 3.28327283794976E-02 0.00000000000000E+00
 1.13222192997706E+01 2.11804961227005E+00 2.31074196260924E+00 2.31074196260924E+00 1.44466109827599E-01 0.00000000000000E+00
 1.13716651433310E+01 1.98662037514485E+00 2.41262852960420E+00 2.41262852960420E+00 2.61290911089494E-01 0.00000000000000E+00
 1.14211109868915E+01 1.75526439417623E+00 2.50560556188448E+00 2.50560556188448E+00 3.82930250684432E-01 0.00000000000000E+00
 1.14705568304520E+01 1.40630940473223E+00 2.58422233747292E+00 2.58422233747292E+00 5.08831976977089E-01 0.00000000000000E+00
 1.15200026740125E+01 9.28206380478571E-01 2.64237240510193E+00 2.64237240510193E+00 6.38138194622683E-01 0.00000000000000E+00
 1.15694485175730E+01 3.20056586438146E-01 2.67364179760521E+00 2.67364179760521E+00 7.69683965485229E-01 0.00000000000000E+00
 1.16188943611334E+01 -4.03908798905978E-01 2.67192397648461E+00 2.67192397648461E+00 9.01990505432685E-01 0.00000000000000E+00
 1.16683402046939E+01 -1.21152260381706E+00 2.63225169532174E+00 2.63225169532174E+00 1.03329934211195E+00 0.00000000000000E+00
 1.17177860482544E+01 -2.05329771936166E+00 2.55168850624451E+00 2.55168850624451E+00 1.16165135112132E+00 0.00000000000000E+00
 1.17672318918149E+01 -2.86756141305402E+00 2.43005865533130E+00 2.43005865533130E+00 1.28500641318535E+00 0.00000000000000E+00
 1.18166777353753E+01 -3.58972788519412E+00 2.27030576596343E+00 2.27030576596343E+00 1.40139053419532E+00 0.00000000000000E+00
 1.18661235789358E+01 -4.16357288001125E+00 2.07834618982945E+00 2.07834618982945E+00 1.50904901300438E+00 0.00000000000000E+00
 1.19155694224963E+01 -4.55124397978323E+00 1.86241455580412E+00 1.86241455580412E+00 1.60658023424124E+00 0.00000000000000E+00
 1.19650152660568E+01 -4.73897498722967E+00 1.63204127369366E+00 1.63204127369366E+00 1.69302751892113E+00 0.00000000000000E+00
 1.20144611096173E+01 -4.73705049208085E+00 1.39689418978049E+00 1.39689418978049E+00 1.76791569679806E+00 0.00000000000000E+00
 1.20639069531777E+01 -4.57466529690816E+00 1.16572796960025E+00 1.16572796960025E+00 1.83123137231270E+00 0.00000000000000E+00
 1.21133527967382E+01 -4.29189684531565E+00 9.45625310625631E-01 9.45625310625631E-01 1.88335709121616E+00 0.00000000000000E+00
 1.21627986402987E+01 -3.93144684101283E+00 7.41616670518508E-01 7.41616670518508E-01 1.92497671638363E+00 0.00000000000000E+00
 1.22122444838592E+01 -3.53218652507909E+00 5.56665096333476E-01 5.56665096333476E-01 1.95697117089872E+00 0.00000000000000E+00
 1.22616903274197E+01 -3.12597311454010E+00 3.92206971295277E-01 3.92206971295277E-01 1.98022398144302E+00 0.00000000000000E+00
 1.23111361709801E+01 -2.73447223446446E+00 2.47511903499618E-01 2.47511903499618E-01 1.99594605490602E+00 0.00000000000000E+00
 1.23446999687567E+01 -2.48449452722714E+00 1.59989637193319E-01 1.59989637193319E-01 2.00275884895373E+00 0.00000000000000E+00
 1.23782637665333E+01 -2.25059186080515E+00 8.05432331528530E-02 8.05432331528530E-02 2.00677556129632E+00 0.00000000000000E+00
 1.24118275643099E+01 -2.03465783853506E+00 8.70647400380782E-03 8.70647400380782E-03 2.00825049305520E+00 0.00000000000000E+00
 1.24453913620865E+01 -1.83713937953312E+00 -5.62074126944626E-02 -5.62074126944626E-02 2.00743672170082E+00 0.00000000000000E+00
 1.24789551598631E+01 -1.65794024833996E+00 -1.14839411682117E-01 -1.14839411682117E-01 2.00455173859686E+00 0.00000000000000E+00
 1.25125189576397E+01 -1.49676050061794E+00 -1.67723967665268E-01 -1.67723967665268E-01 1.99979462636316E+00 0.00000000000000E+00
 1.25460827554163E+01 -1.35262015212333E+00 -2.15484039258257E-01 -2.15484039258257E-01 1.99334945857308E+00 0.00000000000000E+00
 1.25796465531929E+01 -1.22441127575971E+00 -2.58680354895487E-01 -2.58680354895487E-01 1.98537982439031E+00 0.00000000000000E+00
 1.26132103509695E+01 -1.11092945946510E+00 -2.97828390587414E-01 -2.97828390587414E-01 1.97603019382553E+00 0.00000000000000E+00
 1.26718151952593E+01 -9.44365547147333E-01 -3.57873642650394E-01 -3.57873642650394E-01 1.95676557897046E+00 0.00000000000000E+00
 1.27304200395490E+01 -8.12493372371630E-01 -4.09203966340674E-01 -4.09203966340674E-01 1.93424375205981E+00 0.00000000000000E+00
 1.28344683611814E+01 -6.46151840296628E-01 -4.84398944457452E-01 -4.84398944457452E-01 1.88750021384838E+00 0.00000000000000E+00
 1.29385166828138E+01 -5.43378484534764E-01 -5.46026326457402E-01 -5.46026326457402E-01 1.83405755104369E+00 0.00000000000000E+00
 1.30425650044462E+01 -4.86514577033249E-01 -5.99376572460968E-01 -5.99376572460968E-01 1.77451324117359E+00 0.00000000000000E+00
 1.31466133260786E+01 -4.63455422579933E-01 -6.48299402418742E-01 -6.48299402418742E-01 1.70930280226101E+00 0.00000000000000E+00
 1.32506616477110E+01 -4.62983736931982E-01 -6.96871277444835E-01 -6.96871277444835E-01 1.63967526754529E+00 0.00000000000000E+00
 1.33547099693434E+01 -4.84520999702415E-01 -7.45799171243113E-01 -7.45799171243113E-01 1.56473630971349E+00 0.00000000000000E+00
 1.34587582909758E+01 -5.24106353775699E-01 -7.98004114022438E-01 -7.98004114022438E-01 1.48435682791241E+00 0.00000000000000E+00
 1.35628066126082E+01 -5.81109630222501E-01 -8.55449041827535E-01 -8.55449041827535E-01 1.39832065175751E+00 0.00000000000000E+00
 1.36668549342406E+01 -6.56931614259609E-01 -9.19707553092891E-01 -9.19707553092891E-01 1.30606391255436E+00 0.00000000000000E+00
 1.37709032558730E+01 -7.53872652876306E-01 -9.92782016707527E-01 -9.92782016707527E-01 1.20669624560914E+00 0.00000000000000E+00
