#1
char Aclass(3,11)
Atrajectory
1.1

char name(32,36)
time
g
c
_block_jacobian_check_tol
_cs_rel_tol
_cs_step_size
_events_default_tol
_events_tol_factor
_nle_solver_default_tol
_nle_solver_min_tol
_nle_solver_regularization_tolerance
_nle_solver_step_limit_factor
_nle_solver_tol_factor
der(h)
der(v)
h
v
_block_solver_experimental_mode
_cs_solver
_iteration_variable_scaling
_log_level
_nle_solver_max_iter
_residual_equation_scaling
_block_jacobian_check
_enforce_bounds
_nle_solver_check_jac_cond
_rescale_after_singular_jac
_rescale_each_step
_runtime_log_to_file
_use_Brent_in_1d
_use_jacobian_equilibration
temp_1

char description(32,11)
Time in [s]
































int dataInfo(32,4)
0 1 0 -1 # time
 5.20000000000000E-01 -5.10640000000000E+00 -9.82000000000000E+00 8.67233467175606E+00 -5.10640000000000E+00 0.00000000000000E+00
 5.40000000000000E-01 -5.30280000000000E+00 -9.82000000000000E+00 8.56824267175606E+00 -5.30280000000000E+00 0.00000000000000E+00
 5.60000000000000E-01 -5.49920000000000E+00 -9.82000000000000E+00 8.46022267175606E+00 -5.49920000000000E+00 0.00000000000000E+00
 5.80000000000000E-01 -5.69560000000000E+00 -9.82000000000000E+00 8.34827467175606E+00 -5.69560000000000E+00 0.00000000000000E+00
 6.00000000000000E-01 -5.89200000000000E+00 -9.82000000000000E+00 8.23239867175606E+00 -5.89200000000000E+00 0.00000000000000E+00
 6.20000000000000E-01 -6.08840000000000E+00 -9.82000000000000E+00 8.11259467175606E+00 -6.08840000000000E+00 0.00000000000000E+00
 6.40000000000000E-01 -6.28480000000000E+00 -9.82000000000000E+00 7.98886267175606E+00 -6.28480000000000E+00 0.00000000000000E+00
 6.60000000000000E-01 -6.48119999999999E+00 -9.82000000000000E+00 7.86120267175606E+00 -6.48119999999999E+00 0.00000000000000E+00
 6.80000000000000E-01 -6.67759999999999E+00 -9.82000000000000E+00 7.72961467175606E+00 -6.67759999999999E+00 0.00000000000000E+00
 7.00000000000000E-01 -6.87399999999999E+00 -9.82000000000000E+00 7.59409867175606E+00 -6.87399999999999E+00 0.00000000000000E+00
 7.20000000000000E-01 -7.07039999999999E+00 -9.82000000000000E+00 7.45465467175606E+00 -7.07039999999999E+00 0.00000000000000E+00
 7.40000000000000E-01 -7.26679999999999E+00 -9.82000000000000E+00 7.31128267175607E+00 -7.26679999999999E+00 0.00000000000000E+00
 7.60000000000000E-01 -7.46319999999999E+00 -9.82000000000000E+00 7.16398267175607E+00 -7.46319999999999E+00 0.00000000000000E+00
 7.80000000000000E-01 -7.65959999999999E+00 -9.82000000000000E+00 7.01275467175607E+00 -7.65959999999999E+00 0.00000000000000E+00
 8.00000000000000E-01 -7.85599999999999E+00 -9.82000000000000E+00 6.85759867175607E+00 -7.85599999999999E+00 0.00000000000000E+00
 8.20000000000000E-01 -8.05239999999999E+00 -9.82000000000000E+00 6.69851467175607E+00 -8.05239999999999E+00 0.00000000000000E+00
 8.40000000000000E-01 -8.24879999999999E+00 -9.82000000000000E+00 6.53550267175607E+00 -8.24879999999999E+00 0.00000000000000E+00
 8.60000000000000E-01 -8.44519999999999E+00 -9.82000000000000E+00 6.36856267175607E+00 -8.44519999999999E+00 0.00000000000000E+00
 8.80000000000000E-01 -8.64159999999999E+00 -9.82000000000000E+00 6.19769467175607E+00 -8.64159999999999E+00 0.00000000000000E+00
 9.00000000000000E-01 -8.83799999999999E+00 -9.82000000000000E+00 6.02289867175607E+00 -8.83799999999999E+00 0.00000000000000E+00
 9.20000000000000E-01 -9.03439999999999E+00 -9.82000000000000E+00 5.84417467175607E+00 -9.03439999999999E+00 0.00000000000000E+00
 9.40000000000000E-01 -9.23079999999999E+00 -9.82000000000000E+00 5.66152267175607E+00 -9.23079999999999E+00 0.00000000000000E+00
 9.60000000000000E-01 -9.42719999999999E+00 -9.82000000000000E+00 5.47494267175607E+00 -9.42719999999999E+00 0.00000000000000E+00
 9.80000000000000E-01 -9.62359999999999E+00 -9.82000000000000E+00 5.28443467175607E+00 -9.62359999999999E+00 0.00000000000000E+00
 1.00000000000000E+00 -9.81999999999999E+00 -9.82000000000000E+00 5.08999867175607E+00 -9.81999999999999E+00 0.00000000000000E+00
 1.02000000000000E+00 -1.00164000000000E+01 -9.82000000000000E+00 4.89163467175607E+00 -1.00164000000000E+01 0.00000000000000E+00
 1.04000000000000E+00 -1.02128000000000E+01 -9.82000000000000E+00 4.68934267175607E+00 -1.02128000000000E+01 0.00000000000000E+00
 1.06000000000000E+00 -1.04092000000000E+01 -9.82000000000000E+00 4.48312267175607E+00 -1.04092000000000E+01 0.00000000000000E+00
 1.08000000000000E+00 -1.06056000000000E+01 -9.82000000000000E+00 4.27297467175607E+00 -1.06056000000000E+01 0.00000000000000E+00
 1.10000000000000E+00 -1.08020000000000E+01 -9.82000000000000E+00 4.05889867175607E+00 -1.08020000000000E+01 0.00000000000000E+00
 1.12000000000000E+00 -1.09984000000000E+01 -9.82000000000000E+00 3.84089467175607E+00 -1.09984000000000E+01 0.00000000000000E+00
 1.14000000000000E+00 -1.11948000000000E+01 -9.82000000000000E+00 3.61896267175607E+00 -1.11948000000000E+01 0.00000000000000E+00
 1.16000000000000E+00 -1.13912000000000E+01 -9.82000000000000E+00 3.39310267175607E+00 -1.13912000000000E+01 0.00000000000000E+00
 1.18000000000000E+00 -1.15876000000000E+01 -9.82000000000000E+00 3.16331467175607E+00 -1.15876000000000E+01 0.00000000000000E+00
 1.20000000000000E+00 -1.17840000000000E+01 -9.82000000000000E+00 2.92959867175607E+00 -1.17840000000000E+01 0.00000000000000E+00
 1.22000000000000E+00 -1.19804000000000E+01 -9.82000000000000E+00 2.69195467175607E+00 -1.19804000000000E+01 0.00000000000000E+00
 1.24000000000000E+00 -1.21768000000000E+01 -9.82000000000000E+00 2.45038267175607E+00 -1.21768000000000E+01 0.00000000000000E+00
 1.26000000000000E+00 -1.23732000000000E+01 -9.82000000000000E+00 2.20488267175607E+00 -1.23732000000000E+01 0.00000000000000E+00
 1.28000000000000E+00 -1.25696000000000E+01 -9.82000000000000E+00 1.95545467175607E+00 -1.25696000000000E+01 0.00000000000000E+00
 1.30000000000000E+00 -1.27660000000000E+01 -9.82000000000000E+00 1.70209867175607E+00 -1.27660000000000E+01 0.00000000000000E+00
 1.32000000000000E+00 -1.29624000000000E+01 -9.82000000000000E+00 1.44481467175607E+00 -1.29624000000000E+01 0.00000000000000E+00
 1.34000000000000E+00 -1.31588000000000E+01 -9.82000000000000E+00 1.18360267175607E+00 -1.31588000000000E+01 0.00000000000000E+00
 1.36000000000000E+00 -1.33552000000000E+01 -9.82000000000000E+00 9.18462671756074E-01 -1.33552000000000E+01 0.00000000000000E+00
 1.38000000000000E+00 -1.35516000000000E+01 -9.82000000000000E+00 6.49394671756074E-01 -1.35516000000000E+01 0.00000000000000E+00
 1.40000000000000E+00 -1.37480000000000E+01 -9.82000000000000E+00 3.76398671756074E-01 -1.37480000000000E+01 0.00000000000000E+00
 1.42000000000000E+00 -1.39444000000000E+01 -9.82000000000000E+00 9.94746717560737E-02 -1.39444000000000E+01 0.00000000000000E+00
 1.44000000000000E+00 1.24863272546265E+01 -9.82000000000000E+00 1.61690959021052E-01 1.24863272546265E+01 0.00000000000000E+00
 1.46000000000000E+00 1.22899272546265E+01 -9.82000000000000E+00 4.09453501308508E-01 1.22899272546265E+01 0.00000000000000E+00
 1.48000000000000E+00 1.20935272546265E+01 -9.82000000000000E+00 6.53288045984644E-01 1.20935272546265E+01 0.00000000000000E+00
 1.50000000000000E+00 1.18971272546265E+01 -9.82000000000000E+00 8.93194590938375E-01 1.18971272546265E+01 0.00000000000000E+00
 1.52000000000000E+00 1.17007272546265E+01 -9.82000000000000E+00 1.12917313598464E+00 1.17007272546265E+01 0.00000000000000E+00
 1.54000000000000E+00 1.15043272546265E+01 -9.82000000000000E+00 1.36122368106175E+00 1.15043272546265E+01 0.00000000000000E+00
 1.56000000000000E+00 1.13079272546265E+01 -9.82000000000000E+00 1.58934622614914E+00 1.13079272546265E+01 0.00000000000000E+00
 1.58000000000000E+00 1.11115272546265E+01 -9.82000000000000E+00 1.81354077123995E+00 1.11115272546265E+01 0.00000000000000E+00
 1.60000000000000E+00 1.09151272546265E+01 -9.82000000000000E+00 2.03380731633191E+00 1.09151272546265E+01 0.00000000000000E+00
 1.62000000000000E+00 1.07187272546265E+01 -9.82000000000000E+00 2.25014586142425E+00 1.07187272546265E+01 0.00000000000000E+00
 1.64000000000000E+00 1.05223272546265E+01 -9.82000000000000E+00 2.46255640651672E+00 1.05223272546265E+01 0.00000000000000E+00
 1.66000000000000E+00 1.03259272546265E+01 -9.82000000000000E+00 2.67103895160923E+00 1.03259272546265E+01 0.00000000000000E+00
 1.68000000000000E+00 1.01295272546265E+01 -9.82000000000000E+00 2.87559349670175E+00 1.01295272546265E+01 0.00000000000000E+00
 1.70000000000000E+00 9.93312725462650E+00 -9.82000000000000E+00 3.07622004179428E+00 9.93312725462650E+00 0.00000000000000E+00
 1.72000000000000E+00 9.73672725462650E+00 -9.82000000000000E+00 3.27291858688680E+00 9.73672725462650E+00 0.00000000000000E+00
 1.74000000000000E+00 9.54032725462650E+00 -9.82000000000000E+00 3.46568913197933E+00 9.54032725462650E+00 0.00000000000000E+00
 1.76000000000000E+00 9.34392725462650E+00 -9.82000000000000E+00 3.65453167707186E+00 9.34392725462650E+00 0.00000000000000E+00
 1.78000000000000E+00 9.14752725462650E+00 -9.82000000000000E+00 3.83944622216440E+00 9.14752725462650E+00 0.00000000000000E+00
 1.80000000000000E+00 8.95112725462650E+00 -9.82000000000000E+00 4.02043276725693E+00 8.95112725462650E+00 0.00000000000000E+00
 1.82000000000000E+00 8.75472725462650E+00 -9.82000000000000E+00 4.19749131234946E+00 8.75472725462650E+00 0.00000000000000E+00
 1.84000000000000E+00 8.55832725462650E+00 -9.82000000000000E+00 4.37062185744198E+00 8.55832725462650E+00 0.00000000000000E+00
 1.86000000000000E+00 8.36192725462650E+00 -9.82000000000000E+00 4.53982440253451E+00 8.36192725462650E+00 0.00000000000000E+00
 1.88000000000000E+00 8.16552725462650E+00 -9.82000000000000E+00 4.70509894762704E+00 8.16552725462650E+00 0.00000000000000E+00
 1.90000000000000E+00 7.96912725462650E+00 -9.82000000000000E+00 4.86644549271958E+00 7.96912725462650E+00 0.00000000000000E+00
 1.92000000000000E+00 7.77272725462650E+00 -9.82000000000000E+00 5.02386403781211E+00 7.77272725462650E+00 0.00000000000000E+00
 1.94000000000000E+00 7.57632725462650E+00 -9.82000000000000E+00 5.17735458290463E+00 7.57632725462650E+00 0.00000000000000E+00
 1.96000000000000E+00 7.37992725462650E+00 -9.82000000000000E+00 5.32691712799716E+00 7.37992725462650E+00 0.00000000000000E+00
 1.98000000000000E+00 7.18352725462650E+00 -9.82000000000000E+00 5.47255167308969E+00 7.18352725462650E+00 0.00000000000000E+00
 2.00000000000000E+00 6.98712725462650E+00 -9.82000000000000E+00 5.61425821818222E+00 6.98712725462650E+00 0.00000000000000E+00
 2.02000000000000E+00 6.79072725462650E+00 -9.82000000000000E+00 5.75203676327475E+00 6.79072725462650E+00 0.00000000000000E+00
 2.04000000000000E+00 6.59432725462650E+00 -9.82000000000000E+00 5.88588730836728E+00 6.59432725462650E+00 0.00000000000000E+00
 2.06000000000000E+00 6.39792725462650E+00 -9.82000000000000E+00 6.01580985345981E+00 6.39792725462650E+00 0.00000000000000E+00
 2.08000000000000E+00 6.20152725462650E+00 -9.82000000000000E+00 6.14180439855234E+00 6.20152725462650E+00 0.00000000000000E+00
 2.10000000000000E+00 6.00512725462650E+00 -9.82000000000000E+00 6.26387094364487E+00 6.00512725462650E+00 0.00000000000000E+00
 2.12000000000000E+00 5.80872725462650E+00 -9.82000000000000E+00 6.38200948873740E+00 5.80872725462650E+00 0.00000000000000E+00
 2.14000000000000E+00 5.61232725462650E+00 -9.82000000000000E+00 6.49622003382993E+00 5.61232725462650E+00 0.00000000000000E+00
 2.16000000000000E+00 5.41592725462650E+00 -9.82000000000000E+00 6.60650257892246E+00 5.41592725462650E+00 0.00000000000000E+00
 2.18000000000000E+00 5.21952725462650E+00 -9.82000000000000E+00 6.71285712401499E+00 5.21952725462650E+00 0.00000000000000E+00
 2.20000000000000E+00 5.02312725462650E+00 -9.82000000000000E+00 6.81528366910752E+00 5.02312725462650E+00 0.00000000000000E+00
 2.22000000000000E+00 4.82672725462650E+00 -9.82000000000000E+00 6.91378221420005E+00 4.82672725462650E+00 0.00000000000000E+00
 2.24000000000000E+00 4.63032725462650E+00 -9.82000000000000E+00 7.00835275929258E+00 4.63032725462650E+00 0.00000000000000E+00
 2.26000000000000E+00 4.43392725462650E+00 -9.82000000000000E+00 7.09899530438511E+00 4.43392725462650E+00 0.00000000000000E+00
 2.28000000000000E+00 4.23752725462650E+00 -9.82000000000000E+00 7.18570984947764E+00 4.23752725462650E+00 0.00000000000000E+00
 2.30000000000000E+00 4.04112725462651E+00 -9.82000000000000E+00 7.26849639457017E+00 4.04112725462651E+00 0.00000000000000E+00
 2.32000000000000E+00 3.84472725462650E+00 -9.82000000000000E+00 7.34735493966270E+00 3.84472725462650E+00 0.00000000000000E+00
 2.34000000000000E+00 3.64832725462651E+00 -9.82000000000000E+00 7.42228548475523E+00 3.64832725462651E+00 0.00000000000000E+00
 2.36000000000000E+00 3.45192725462651E+00 -9.82000000000000E+00 7.49328802984776E+00 3.45192725462651E+00 0.00000000000000E+00
 2.38000000000000E+00 3.25552725462651E+00 -9.82000000000000E+00 7.56036257494029E+00 3.25552725462651E+00 0.00000000000000E+00
 2.40000000000000E+00 3.05912725462651E+00 -9.82000000000000E+00 7.62350912003282E+00 3.05912725462651E+00 0.00000000000000E+00
 2.42000000000000E+00 2.86272725462651E+00 -9.82000000000000E+00 7.68272766512535E+00 2.86272725462651E+00 0.00000000000000E+00
 2.44000000000000E+00 2.66632725462651E+00 -9.82000000000000E+00 7.73801821021788E+00 2.66632725462651E+00 0.00000000000000E+00
 2.46000000000000E+00 2.46992725462651E+00 -9.82000000000000E+00 7.78938075531041E+00 2.46992725462651E+00 0.00000000000000E+00
 2.48000000000000E+00 2.27352725462651E+00 -9.82000000000000E+00 7.83681530040294E+00 2.27352725462651E+00 0.00000000000000E+00
 2.50000000000000E+00 2.07712725462651E+00 -9.82000000000000E+00 7.88032184549547E+00 2.07712725462651E+00 0.00000000000000E+00
 2.52000000000000E+00 1.88072725462651E+00 -9.82000000000000E+00 7.91990039058800E+00 1.88072725462651E+00 0.00000000000000E+00
 2.54000000000000E+00 1.68432725462651E+00 -9.82000000000000E+00 7.95555093568053E+00 1.68432725462651E+00 0.00000000000000E+00
 2.56000000000000E+00 1.48792725462651E+00 -9.82000000000000E+00 7.98727348077306E+00 1.48792725462651E+00 0.00000000000000E+00
 2.58000000000000E+00 1.29152725462651E+00 -9.82000000000000E+00 8.01506802586559E+00 1.29152725462651E+00 0.00000000000000E+00
 2.60000000000000E+00 1.09512725462651E+00 -9.82000000000000E+00 8.03893457095812E+00 1.09512725462651E+00 0.00000000000000E+00
 2.62000000000000E+00 8.98727254626509E-01 -9.82000000000000E+00 8.05887311605066E+00 8.98727254626509E-01 0.00000000000000E+00
 2.64000000000000E+00 7.02327254626509E-01 -9.82000000000000E+00 8.07488366114319E+00 7.02327254626509E-01 0.00000000000000E+00
 2.66000000000000E+00 5.05927254626509E-01 -9.82000000000000E+00 8.08696620623572E+00 5.05927254626509E-01 0.00000000000000E+00
 2.68000000000000E+00 3.09527254626509E-01 -9.82000000000000E+00 8.09512075132825E+00 3.09527254626509E-01 0.00000000000000E+00
 2.70000000000000E+00 1.13127254626509E-01 -9.82000000000000E+00 8.09934729642078E+00 1.13127254626509E-01 0.00000000000000E+00
 2.72000000000000E+00 -8.32727453734913E-02 -9.82000000000000E+00 8.09964584151331E+00 -8.32727453734913E-02 0.00000000000000E+00
 2.74000000000000E+00 -2.79672745373491E-01 -9.82000000000000E+00 8.09601638660584E+00 -2.79672745373491E-01 0.00000000000000E+00
 2.76000000000000E+00 -4.76072745373491E-01 -9.82000000000000E+00 8.08845893169837E+00 -4.76072745373491E-01 0.00000000000000E+00
 2.78000000000000E+00 -6.72472745373491E-01 -9.82000000000000E+00 8.07697347679090E+00 -6.72472745373491E-01 0.00000000000000E+00
 2.80000000000000E+00 -8.68872745373491E-01 -9.82000000000000E+00 8.06156002188343E+00 -8.68872745373491E-01 0.00000000000000E+00
 2.82000000000000E+00 -1.06527274537349E+00 -9.82000000000000E+00 8.04221856697596E+00 -1.06527274537349E+00 0.00000000000000E+00
 2.84000000000000E+00 -1.26167274537349E+00 -9.82000000000000E+00 8.01894911206849E+00 -1.26167274537349E+00 0.00000000000000E+00
 2.86000000000000E+00 -1.45807274537349E+00 -9.82000000000000E+00 7.99175165716102E+00 -1.45807274537349E+00 0.00000000000000E+00
 2.88000000000000E+00 -1.65447274537349E+00 -9.82000000000000E+00 7.96062620225355E+00 -1.65447274537349E+00 0.00000000000000E+00
 2.90000000000000E+00 -1.85087274537349E+00 -9.82000000000000E+00 7.92557274734608E+00 -1.85087274537349E+00 0.00000000000000E+00
 2.92000000000000E+00 -2.04727274537349E+00 -9.82000000000000E+00 7.88659129243861E+00 -2.04727274537349E+00 0.00000000000000E+00
 2.94000000000000E+00 -2.24367274537349E+00 -9.82000000000000E+00 7.84368183753114E+00 -2.24367274537349E+00 0.00000000000000E+00
 2.96000000000000E+00 -2.44007274537349E+00 -9.82000000000000E+00 7.79684438262367E+00 -2.44007274537349E+00 0.00000000000000E+00
 2.98000000000000E+00 -2.63647274537349E+00 -9.82000000000000E+00 7.74607892771620E+00 -2.63647274537349E+00 0.00000000000000E+00
 3.00000000000000E+00 -2.83287274537349E+00 -9.82000000000000E+00 7.69138547280873E+00 -2.83287274537349E+00 0.00000000000000E+00
 3.02000000000000E+00 -3.02927274537349E+00 -9.82000000000000E+00 7.63276401790126E+00 -3.02927274537349E+00 0.00000000000000E+00
 3.04000000000000E+00 -3.22567274537349E+00 -9.82000000000000E+00 7.57021456299379E+00 -3.22567274537349E+00 0.00000000000000E+00
 3.06000000000000E+00 -3.42207274537349E+00 -9.82000000000000E+00 7.50373710808632E+00 -3.42207274537349E+00 0.00000000000000E+00
 3.08000000000000E+00 -3.61847274537349E+00 -9.82000000000000E+00 7.43333165317885E+00 -3.61847274537349E+00 0.00000000000000E+00
 3.10000000000000E+00 -3.81487274537349E+00 -9.82000000000000E+00 7.35899819827138E+00 -3.81487274537349E+00 0.00000000000000E+00
 3.12000000000000E+00 -4.01127274537349E+00 -9.82000000000000E+00 7.28073674336391E+00 -4.01127274537349E+00 0.00000000000000E+00
 3.14000000000000E+00 -4.20767274537349E+00 -9.82000000000000E+00 7.19854728845644E+00 -4.20767274537349E+00 0.00000000000000E+00
 3.16000000000000E+00 -4.40407274537349E+00 -9.82000000000000E+00 7.11242983354897E+00 -4.40407274537349E+00 0.00000000000000E+00
 3.18000000000000E+00 -4.60047274537349E+00 -9.82000000000000E+00 7.02238437864150E+00 -4.60047274537349E+00 0.00000000000000E+00
 3.20000000000000E+00 -4.79687274537349E+00 -9.82000000000000E+00 6.92841092373403E+00 -4.79687274537349E+00 0.00000000000000E+00
 3.22000000000000E+00 -4.99327274537349E+00 -9.82000000000000E+00 6.83050946882656E+00 -4.99327274537349E+00 0.00000000000000E+00
 3.24000000000000E+00 -5.18967274537349E+00 -9.82000000000000E+00 6.72868001391909E+00 -5.18967274537349E+00 0.00000000000000E+00
 3.26000000000000E+00 -5.38607274537349E+00 -9.82000000000000E+00 6.62292255901162E+00 -5.38607274537349E+00 0.00000000000000E+00
 3.28000000000000E+00 -5.58247274537349E+00 -9.82000000000000E+00 6.51323710410415E+00 -5.58247274537349E+00 0.00000000000000E+00
 3.30000000000000E+00 -5.77887274537349E+00 -9.82000000000000E+00 6.39962364919668E+00 -5.77887274537349E+00 0.00000000000000E+00
 3.32000000000000E+00 -5.97527274537349E+00 -9.82000000000000E+00 6.28208219428921E+00 -5.97527274537349E+00 0.00000000000000E+00
 3.34000000000000E+00 -6.17167274537348E+00 -9.82000000000000E+00 6.16061273938174E+00 -6.17167274537348E+00 0.00000000000000E+00
 3.36000000000000E+00 -6.36807274537348E+00 -9.82000000000000E+00 6.03521528447428E+00 -6.36807274537348E+00 0.00000000000000E+00
 3.38000000000000E+00 -6.56447274537348E+00 -9.82000000000000E+00 5.90588982956681E+00 -6.56447274537348E+00 0.00000000000000E+00
 3.40000000000000E+00 -6.76087274537348E+00 -9.82000000000000E+00 5.77263637465934E+00 -6.76087274537348E+00 0.00000000000000E+00
 3.42000000000000E+00 -6.95727274537348E+00 -9.82000000000000E+00 5.63545491975187E+00 -6.95727274537348E+00 0.00000000000000E+00
 3.44000000000000E+00 -7.15367274537348E+00 -9.82000000000000E+00 5.49434546484440E+00 -7.15367274537348E+00 0.00000000000000E+00
