#1
char Aclass(3,11)
Atrajectory
1.1

char name(8,9)
time
startTime
finalTime
der(x)
der(dx)
x
dx
u

char description(8,11)
Time in [s]








int dataInfo(8,4)
0 1 0 -1 # time
 -0.593797952159 -0.812404082520 -2.000000009486 0.917499950879 -0.406202042996 -1.000000009016
 -0.574202034301 -0.851595918443 -2.000000009960 0.909348049010 -0.425797961041 -1.000000009254
 -0.559999993332 -0.880000000487 -2.000000004408 0.903199999939 -0.440000002124 -1.000000006476
 -0.553797952330 -0.892404082543 -2.000000009348 0.900451869228 -0.446202043179 -1.000000008947
 -0.534202034472 -0.931595918465 -2.000000009851 0.891516130641 -0.465797961223 -1.000000009199
 -0.519999993503 -0.960000000505 -2.000000003884 0.884799999929 -0.480000002304 -1.000000006214
 -0.513797952501 -0.972404082560 -2.000000009189 0.881803787577 -0.486202043358 -1.000000008868
 -0.494202034643 -1.011595918480 -2.000000009726 0.872084212272 -0.505797961402 -1.000000009137
 -0.479999993674 -1.040000000516 -2.000000003276 0.864799999918 -0.520000002480 -1.000000005910
 -0.473797952672 -1.052404082569 -2.000000009005 0.861555705925 -0.526202043533 -1.000000008776
 -0.454202034814 -1.091595918487 -2.000000009580 0.851052293903 -0.545797961576 -1.000000009063
 -0.439999993845 -1.120000000517 -2.000000002562 0.843199999908 -0.560000002652 -1.000000005553
 -0.433797952843 -1.132404082568 -2.000000008788 0.839707624273 -0.566202043704 -1.000000008667
 -0.414202034984 -1.171595918485 -2.000000009406 0.828420375533 -0.585797961746 -1.000000008976
 -0.399999994016 -1.200000000508 -2.000000001711 0.819999999897 -0.600000002818 -1.000000005127
 -0.393797953014 -1.212404082556 -2.000000008528 0.816259542622 -0.606202043869 -1.000000008537
 -0.374202035155 -1.251595918471 -2.000000009197 0.804188457164 -0.625797961910 -1.000000008872
 -0.359999994187 -1.280000000486 -2.000000000681 0.795199999887 -0.640000002978 -1.000000004612
 -0.353797953185 -1.292404082531 -2.000000008213 0.791211460970 -0.646202044027 -1.000000008380
 -0.334202035326 -1.331595918443 -2.000000008940 0.778356538795 -0.665797962067 -1.000000008743
 -0.319999994358 -1.360000000448 -1.999999999408 0.768799999877 -0.680000003130 -1.000000003975
 -0.313797953356 -1.372404082490 -2.000000007821 0.764563379320 -0.686202044178 -1.000000008184
 -0.294202035497 -1.411595918398 -2.000000008617 0.750924620427 -0.705797962215 -1.000000008582
 -0.279999994529 -1.440000000391 -1.999999997794 0.740799999868 -0.720000003273 -1.000000003167
 -0.273797953527 -1.452404082428 -2.000000007323 0.736315297670 -0.726202044318 -1.000000007934
 -0.254202035668 -1.491595918331 -2.000000008199 0.721892702061 -0.745797962353 -1.000000008373
 -0.239999994700 -1.520000000308 -1.999999995687 0.711199999861 -0.760000003402 -1.000000002113
 -0.233797953698 -1.532404082339 -2.000000006665 0.706467216022 -0.766202044444 -1.000000007605
 -0.214202035839 -1.571595918237 -2.000000007637 0.691260783695 -0.785797962477 -1.000000008092
 -0.199999994871 -1.600000000192 -1.999999992828 0.679999999855 -0.800000003515 -1.000000000683
 -0.193797953869 -1.612404082213 -2.000000005761 0.675019134375 -0.806202044552 -1.000000007153
 -0.174202036010 -1.651595918103 -2.000000006843 0.659028865333 -0.825797962581 -1.000000007694
 -0.159999995042 -1.680000000027 -1.999999988744 0.647199999852 -0.840000003603 -0.999999998639
 -0.153797954040 -1.692404082035 -2.000000004438 0.641971052732 -0.846202044634 -1.000000006491
 -0.134202036181 -1.731595917914 -2.000000005633 0.625196946973 -0.865797962657 -1.000000007089
 -0.119999995213 -1.759999999789 -1.999999982347 0.612799999853 -0.880000003655 -0.999999995439
 -0.113797954211 -1.772404081773 -2.000000002326 0.607322971092 -0.886202044674 -1.000000005434
 -0.094202036352 -1.811595917642 -2.000000003581 0.589765028619 -0.905797962692 -1.000000006062
 -0.079999995384 -1.839999999415 -1.999999968409 0.576799999860 -0.920000003639 -0.999999988465
 -0.073797954382 -1.852404081401 -1.999999998458 0.571074889459 -0.926202044659 -1.000000003499
 -0.054202036523 -1.891595917120 -1.999999999419 0.552733110272 -0.945797962602 -1.000000003980
 -0.039999995555 -1.919999999001 -1.999999991441 0.539199999875 -0.960000003603 -0.999999999965
 -0.033797954553 -1.932404073286 -1.999999990086 0.533226807899 -0.966202040771 -0.999999999309
 -0.014202036694 -1.971595929878 -1.999999993697 0.514101191888 -0.985797969152 -1.000000001111
 0.000000004274 -1.999999962586 -1.999991945369 0.499999999902 -0.999999985564 -0.999995976535
 0.006202045276 -1.987595897947 1.999997793767 0.493817191607 -0.993797953219 0.999998901043
 0.025797963135 -1.948404080064 1.999999944686 0.474534808442 -0.974202044195 0.999999976604
 0.040000004103 -1.919999997946 1.999999849159 0.460800000078 -0.960000003075 0.999999928808
 0.046202045105 -1.907595916184 1.999999973852 0.454865273352 -0.953797962168 0.999999991192
 0.065797962964 -1.868404080612 1.999999994168 0.436366726831 -0.934202044298 1.000000001354
 0.080000003932 -1.839999999046 1.999999944596 0.423200000108 -0.920000003455 0.999999976557
 0.086202044934 -1.827595917115 1.999999994551 0.417513355020 -0.913797962463 1.000000001546
 0.105797962793 -1.788404081345 2.000000001716 0.399798645208 -0.894202044494 1.000000005130
 0.120000003761 -1.759999999557 1.999999972472 0.387200000122 -0.880000003539 0.999999990500
 0.126202044764 -1.747595917576 2.000000000617 0.381761436675 -0.873797962522 1.000000004580
 0.145797962622 -1.708404081743 2.000000004689 0.364830563576 -0.854202044522 1.000000006617
 0.160000003590 -1.679999999868 1.999999983299 0.352800000129 -0.840000003524 0.999999995916
 0.166202044593 -1.667595917862 2.000000003486 0.347609518321 -0.833797962494 1.000000006015
 0.185797962451 -1.628404082000 2.000000006274 0.331462481938 -0.814202044480 1.000000007410
 0.200000003419 -1.600000000076 1.999999989383 0.320000000130 -0.800000003457 0.999999998960
 0.206202044422 -1.587595918056 2.000000005155 0.315057599963 -0.793797962420 1.000000006850
 0.225797962280 -1.548404082177 2.000000007258 0.299694400295 -0.774202044397 1.000000007902
 0.240000003248 -1.520000000221 1.999999993316 0.288800000127 -0.760000003358 1.000000000928
 0.246202044251 -1.507595918192 2.000000006246 0.284105681601 -0.753797962317 1.000000007396
 0.265797962109 -1.468404082301 2.000000007928 0.269526318650 -0.734202044289 1.000000008237
 0.280000003077 -1.440000000324 1.999999996064 0.259200000122 -0.720000003239 1.000000002302
 0.286202044080 -1.427595918288 2.000000007016 0.254753763237 -0.713797962194 1.000000007781
 0.305797961938 -1.388404082390 2.000000008414 0.240958237002 -0.694202044162 1.000000008480
 0.320000002906 -1.360000000396 1.999999998089 0.231200000115 -0.680000003104 1.000000003315
 0.326202043909 -1.347595918355 2.000000007587 0.227001844871 -0.673797962057 1.000000008067
 0.345797961767 -1.308404082451 2.000000008782 0.213990155353 -0.654202044022 1.000000008664
 0.360000002735 -1.280000000445 1.999999999643 0.204800000107 -0.640000002958 1.000000004093
 0.366202043738 -1.267595918400 2.000000008028 0.200849926504 -0.633797961909 1.000000008287
 0.385797961596 -1.228404082492 2.000000009070 0.188622073703 -0.614202043871 1.000000008809
 0.400000002564 -1.200000000476 2.000000000873 0.180000000098 -0.600000002802 1.000000004708
 0.406202043567 -1.187595918428 2.000000008379 0.176298008136 -0.593797961752 1.000000008463
 0.425797961425 -1.148404082517 2.000000009303 0.164853992053 -0.574202043712 1.000000008925
 0.440000002393 -1.120000000493 2.000000001871 0.156800000089 -0.560000002640 1.000000005207
 0.446202043396 -1.107595918442 2.000000008664 0.153346089767 -0.553797961588 1.000000008605
 0.465797961254 -1.068404082528 2.000000009494 0.142685910402 -0.534202043547 1.000000009020
 0.480000002223 -1.040000000498 2.000000002697 0.135200000079 -0.520000002471 1.000000005620
 0.486202043225 -1.027595918445 2.000000008901 0.131994171399 -0.513797961419 1.000000008724
 0.505797961083 -0.988404082529 2.000000009653 0.122117828751 -0.494202043376 1.000000009100
 0.520000002052 -0.960000000493 2.000000003392 0.115200000069 -0.480000002298 1.000000005968
 0.526202043054 -0.947595918438 2.000000009101 0.112242253030 -0.473797961244 1.000000008824
 0.545797960912 -0.908404082520 2.000000009789 0.103149747100 -0.454202043201 1.000000009168
 0.560000001881 -0.880000000479 2.000000003984 0.096800000060 -0.440000002120 1.000000006264
 0.566202042883 -0.867595918423 2.000000009272 0.094090334662 -0.433797961066 1.000000008909
 0.585797960741 -0.828404082503 2.000000009906 0.085781665450 -0.414202043022 1.000000009227
 0.600000001710 -0.800000000459 2.000000004495 0.080000000051 -0.400000001939 1.000000006520
 0.606202042712 -0.787595918401 2.000000009420 0.077538416294 -0.393797960884 1.000000008983
 0.625797960570 -0.748404082480 2.000000010007 0.070013583800 -0.374202042839 1.000000009277
 0.640000001539 -0.720000000432 2.000000004941 0.064800000042 -0.360000001754 1.000000006743
 0.646202042541 -0.707595918373 2.000000009549 0.062586497926 -0.353797960699 1.000000009048
 0.665797960400 -0.668404082450 2.000000010096 0.055845502150 -0.334202042653 1.000000009322
 0.680000001368 -0.640000000399 2.000000005333 0.051200000034 -0.320000001567 1.000000006939
 0.686202042370 -0.627595918340 2.000000009662 0.049234579560 -0.313797960511 1.000000009105
 0.705797960229 -0.588404082415 2.000000010175 0.043277420501 -0.294202042465 1.000000009361
 0.720000001197 -0.560000000362 2.000000005681 0.039200000026 -0.280000001378 1.000000007113
 0.726202042199 -0.547595918301 2.000000009763 0.037482661193 -0.273797960321 1.000000009155
 0.745797960058 -0.508404082376 2.000000010245 0.032309338853 -0.254202042275 1.000000009396
 0.760000001026 -0.480000000320 2.000000005991 0.028800000020 -0.240000001186 1.000000007268
 0.766202042028 -0.467595918259 2.000000009853 0.027330742828 -0.233797960129 1.000000009200
 0.785797959887 -0.428404082333 2.000000010307 0.022941257206 -0.214202042082 1.000000009427
 0.800000000855 -0.400000000274 2.000000006269 0.020000000014 -0.200000000992 1.000000007407
 0.806202041857 -0.387595918212 2.000000009934 0.018778824464 -0.193797959934 1.000000009241
 0.825797959716 -0.348404082286 2.000000010364 0.015173175560 -0.174202041887 1.000000009456
 0.840000000684 -0.320000000225 2.000000006521 0.012800000009 -0.160000000796 1.000000007533
 0.846202041686 -0.307595918163 2.000000010007 0.011826906100 -0.153797959739 1.000000009277
 0.865797959545 -0.268404082235 2.000000010415 0.009005093914 -0.134202041691 1.000000009481
 0.880000000513 -0.240000000173 2.000000006749 0.007200000005 -0.120000000599 1.000000007647
 0.886202041515 -0.227595918110 2.000000010073 0.006474987737 -0.113797959541 1.000000009310
 0.905797959374 -0.188404082182 2.000000010462 0.004437012270 -0.094202041493 1.000000009505
 0.920000000342 -0.160000000118 2.000000006957 0.003200000002 -0.080000000401 1.000000007752
 0.926202041344 -0.147595918054 2.000000010134 0.002723069376 -0.073797959342 1.000000009341
 0.945797959203 -0.108404082125 2.000000010504 0.001468930627 -0.054202041294 1.000000009526
 0.960000000171 -0.080000000060 2.000000007148 0.000800000000 -0.040000000201 1.000000007847
 0.966202041173 -0.067595917996 2.000000010189 0.000571151016 -0.033797959142 1.000000009368
 0.985797959032 -0.028404082067 2.000000010543 0.000100848985 -0.014202041094 1.000000009545
 1.000000000000 0.000000000000 2.000000007323 0.000000000000 0.000000000000 1.000000007934

